index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2023-06-01,0.0,6853.162,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-02,0.0,7904.268,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-03,0.0,6264.45,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-04,0.0,4170.7686,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-05,0.0,3635.3464,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-06,0.0,2582.6384,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-07,0.0,1155.8651,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-08,0.0,1155.8651,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-09,0.0,1155.8651,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-10,0.0,1155.8651,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-11,0.0,1155.8651,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-12,0.0,1155.8651,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-13,0.0,1155.8651,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-14,0.0,1155.8651,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-15,0.0,1155.8651,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-16,0.0,1155.8651,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-17,163815.2888888889,138562.12,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-18,113764.25777777778,92447.875,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-19,127689.37777777779,126149.13,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-20,0.0,8673.678,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-21,318581.37333333335,259721.06,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-22,231345.9911111111,200357.14,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-23,0.0,37808.43,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-24,0.0,30818.326,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-25,215917.24444444446,175115.2,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-26,249932.70666666667,213872.11,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-27,502656.4888888889,433461.75,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-28,241735.5377777778,236038.08,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-29,329074.32444444444,327169.28,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-06-30,59152.10222222222,95562.47,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-01,268178.8222222222,246792.77,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-02,337855.1111111111,302700.8,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-03,259716.39555555556,251585.27,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-04,494036.95111111115,456369.47,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-05,0.0,55712.293,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-06,227966.88888888888,228595.89,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-07,239862.75555555557,227961.5,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-08,317365.3822222222,291696.38,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-09,239552.17777777778,242314.48,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-10,310615.7377777778,298004.72,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-11,238274.36,241952.25,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-12,293544.64444444445,278840.53,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-13,244676.48,248734.11,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-14,229825.53333333333,238106.94,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-15,110178.10222222221,147933.2,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-16,310041.1777777778,285279.78,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-17,231803.61333333334,225490.53,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-18,519325.1866666667,462300.97,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-19,232739.65333333332,244361.19,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-20,238077.10666666666,254496.9,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-21,514944.5822222222,470525.44,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-22,0.0,54686.926,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-23,506606.0933333333,465204.44,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-24,131377.84444444446,152705.39,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-25,119637.31111111112,163856.73,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-26,211842.77333333332,200693.5,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-27,238706.92888888888,225931.73,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-28,346460.88444444444,324434.94,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-29,245433.77333333332,241483.89,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-30,343863.1511111111,333465.75,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-07-31,251168.83111111113,249180.88,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-01,501146.90222222224,456336.9,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-02,247806.82666666666,253398.55,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-03,323358.1688888889,336947.1,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-04,287692.2311111111,278877.03,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-05,238385.19999999998,249865.28,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-06,0.0,62908.43,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-07,220036.06222222222,206761.0,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-08,263226.07999999996,251718.88,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-09,339294.81777777773,305321.28,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-10,282499.21777777775,290116.6,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-11,111999.83555555555,144288.23,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-12,228937.48444444445,223873.03,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-13,245390.6,231556.1,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-14,54240.68888888889,101852.72,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-15,233736.56000000003,218686.56,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-16,247850.06666666665,234479.45,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-17,345402.36,320559.62,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-18,265969.13333333336,258642.6,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-19,498466.2311111111,454732.3,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-20,262812.9066666667,266525.28,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-21,251459.71555555557,257936.23,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-22,514018.22222222225,472336.9,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-23,253619.93333333335,255796.36,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-24,257276.16888888887,279239.06,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-25,509361.8933333333,466667.2,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-26,232374.75111111108,237335.2,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-27,267183.5111111111,286531.62,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-28,272966.9511111111,273169.34,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-29,255095.54222222223,258481.14,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-30,268872.9022222222,265897.88,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-08-31,243345.1733333333,247054.84,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-01,389221.21777777775,371972.25,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-02,260712.42222222223,250655.69,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-03,344885.45777777774,340677.75,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-04,260452.84444444443,273844.66,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-05,0.0,62227.1,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-06,243488.09333333335,232159.97,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-07,256242.3422222222,243305.89,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-08,312518.20444444445,294307.03,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-09,229823.83111111113,236503.62,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-10,339915.22222222225,327642.84,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-11,259929.48888888888,260313.92,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-12,507935.93333333335,458067.12,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-13,251861.52444444445,255424.5,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-14,258468.6,280454.12,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-15,301471.88,292716.34,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-16,258825.60444444444,258046.66,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-17,0.0,65158.332,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-18,303944.3511111111,282281.38,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-19,251516.29333333336,239286.92,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-20,508067.55555555556,450901.66,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-21,244031.27555555556,252603.89,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-22,248884.5377777778,264773.28,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-23,216976.47555555555,219375.08,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-09-24,240390.55555555556,237990.44,0.0,156.58363,0.0,-335.2329,0.0,-132.3268,0.0,-101.01085,0.0,65.644104,0.0,343.2933,0.0,301.06174,0.0,352.2554
