index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2022-01-09 01:00:00,0.0,,11408.75555555556,,0.0,,0.0,,0.0,,17329.32,,6907.088888888889,,0.0,,0.0,
2022-01-09 02:00:00,0.0,,3022.48,,0.0,,0.0,,0.0,,16026.68444444445,,0.0,,0.0,,0.0,
2022-01-09 03:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,15756.02222222222,,0.0,,0.0,,0.0,
2022-01-09 04:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,38865.12444444445,,0.0,,0.0,,0.0,
2022-01-09 05:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,33950.06222222222,,0.0,,0.0,,0.0,
2022-01-09 06:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,33028.29333333333,,0.0,,0.0,,24903.355555555558,
2022-01-09 07:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,31516.36888888889,,0.0,,0.0,,21117.52888888889,
2022-01-09 08:00:00,22527.25333333333,,0.0,,0.0,,0.0,,0.0,,30940.88444444444,,0.0,,0.0,,21048.991111111107,
2022-01-09 09:00:00,19033.54666666667,,0.0,,0.0,,0.0,,0.0,,30134.60888888889,,0.0,,0.0,,19740.297777777778,
2022-01-09 10:00:00,18250.25777777778,,0.0,,0.0,,0.0,,0.0,,25283.52444444444,,0.0,,0.0,,18979.54666666667,
2022-01-09 11:00:00,17889.54666666667,,0.0,,0.0,,0.0,,0.0,,15418.46666666667,,0.0,,0.0,,18900.2,
2022-01-09 12:00:00,17723.25333333333,,0.0,,0.0,,0.0,,0.0,,14428.12888888889,,0.0,,0.0,,17513.253333333334,
2022-01-09 13:00:00,16750.47111111111,,0.0,,0.0,,0.0,,23506.41333333334,,14540.50222222222,,0.0,,0.0,,17461.6,
2022-01-09 14:00:00,16401.97333333334,,0.0,,0.0,,0.0,,18079.34222222222,,13640.83555555556,,22166.98666666666,,0.0,,16724.053333333333,
2022-01-09 15:00:00,16138.31111111111,,22080.82666666667,,0.0,,0.0,,17395.22222222222,,4741.426666666666,,19232.64,,0.0,,16689.88,
2022-01-09 16:00:00,15679.61777777778,,18181.60444444445,,0.0,,0.0,,16410.23111111111,,0.0,,18525.56444444444,,0.0,,15951.617777777778,
2022-01-09 17:00:00,15223.69333333333,,17552.41777777778,,0.0,,0.0,,15881.15555555556,,0.0,,17809.12888888889,,0.0,,15867.515555555556,
2022-01-09 18:00:00,14964.35111111111,,16773.76444444444,,0.0,,0.0,,15516.04,,0.0,,16912.20888888889,,0.0,,15932.32,
2022-01-09 19:00:00,15089.40888888889,,16212.13777777778,,0.0,,0.0,,14832.69777777778,,0.0,,16661.87111111111,,0.0,,15451.577777777777,
2022-01-09 20:00:00,14498.86222222222,,16264.78666666667,,0.0,,0.0,,14662.10666666667,,23991.89777777778,,16177.25777777778,,0.0,,10712.995555555555,
2022-01-09 21:00:00,13939.73777777778,,15549.21777777778,,0.0,,0.0,,14312.09777777778,,19285.63111111111,,15669.82666666667,,0.0,,1112.822222222222,
2022-01-09 22:00:00,3931.017777777778,,15060.08888888889,,0.0,,0.0,,13735.56444444444,,18224.71555555556,,14787.53777777778,,0.0,,0.0,
2022-01-09 23:00:00,0.0,,14211.93333333333,,0.0,,0.0,,10057.29777777778,,17794.69777777778,,14193.53333333333,,0.0,,0.0,
2022-01-10 00:00:00,17909.18666666667,,17867.81333333333,,0.0,,0.0,,1936.16,,13270.35111111111,,0.0,,0.0,,13180.915555555555,
2022-01-10 01:00:00,17254.90666666667,,10050.16444444444,,0.0,,0.0,,0.0,,10889.44,,0.0,,0.0,,8708.853333333333,
2022-01-10 02:00:00,16815.07111111111,,3985.297777777778,,0.0,,0.0,,0.0,,2919.102222222222,,0.0,,0.0,,126.6488888888889,
2022-01-10 03:00:00,16341.07555555556,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-10 04:00:00,35757.44888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-10 05:00:00,32647.00444444444,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-10 06:00:00,32013.24888888889,,23231.10222222223,,0.0,,0.0,,16965.51555555555,,0.0,,0.0,,0.0,,0.0,
2022-01-10 07:00:00,31111.83111111111,,19988.00888888889,,0.0,,0.0,,18724.88888888889,,0.0,,22909.87111111111,,0.0,,0.0,
2022-01-10 08:00:00,30185.20444444445,,19460.61777777778,,0.0,,0.0,,17905.64444444444,,0.0,,21232.53333333333,,0.0,,0.0,
2022-01-10 09:00:00,29175.15555555556,,19002.08,,0.0,,0.0,,17637.98222222222,,0.0,,20602.0,,0.0,,0.0,
2022-01-10 10:00:00,26209.84444444445,,18345.75111111111,,0.0,,0.0,,17670.89777777778,,0.0,,20457.49777777777,,0.0,,0.0,
2022-01-10 11:00:00,17843.18222222222,,17770.97777777778,,0.0,,0.0,,16614.50222222223,,0.0,,19276.33333333333,,0.0,,0.0,
2022-01-10 12:00:00,13933.17333333333,,16786.69333333333,,0.0,,0.0,,16040.91111111111,,0.0,,18869.63111111111,,0.0,,0.0,
2022-01-10 13:00:00,13241.23111111111,,16974.37333333333,,0.0,,0.0,,15888.6,,0.0,,18253.85777777778,,0.0,,0.0,
2022-01-10 14:00:00,12876.68444444444,,16268.61777777778,,0.0,,0.0,,15289.10666666667,,0.0,,17792.84444444445,,0.0,,23490.760000000002,
2022-01-10 15:00:00,8537.146666666667,,15738.51555555555,,0.0,,0.0,,14945.97777777778,,22618.78222222222,,17200.04,,0.0,,18515.555555555555,
2022-01-10 16:00:00,203.4266666666667,,15350.33777777778,,0.0,,0.0,,14990.14666666667,,17414.59111111111,,16744.49777777778,,0.0,,18347.097777777777,
2022-01-10 17:00:00,0.0,,15559.84,,0.0,,0.0,,14431.59555555556,,17038.29333333333,,16377.8,,0.0,,17291.884444444444,
2022-01-10 18:00:00,0.0,,14824.28444444445,,0.0,,0.0,,14136.68888888889,,16584.32444444444,,16333.47111111111,,0.0,,16353.502222222221,
2022-01-10 19:00:00,0.0,,14118.67111111111,,0.0,,0.0,,8849.67111111111,,15374.26666666667,,16033.86666666667,,0.0,,15420.995555555557,
2022-01-10 20:00:00,23536.47555555555,,3216.426666666667,,0.0,,0.0,,217.0577777777778,,14694.96444444445,,15492.92888888889,,0.0,,15253.564444444444,
2022-01-10 21:00:00,19312.08,,0.0,,0.0,,0.0,,0.0,,14712.79111111111,,10109.86222222222,,0.0,,15461.119999999999,
2022-01-10 22:00:00,18858.73777777778,,0.0,,0.0,,0.0,,0.0,,14722.48444444444,,170.6266666666667,,0.0,,15267.551111111112,
2022-01-10 23:00:00,18369.24888888889,,0.0,,0.0,,0.0,,0.0,,14452.11555555556,,0.0,,0.0,,13903.226666666666,
2022-01-11 00:00:00,13908.01333333333,,14770.23555555556,,0.0,,0.0,,16213.86666666667,,0.0,,14410.92888888889,,0.0,,0.0,
2022-01-11 01:00:00,13599.84444444444,,13200.95555555556,,0.0,,0.0,,41148.36444444445,,0.0,,9404.128888888888,,0.0,,0.0,
2022-01-11 02:00:00,4327.124444444446,,3834.142222222222,,0.0,,0.0,,34929.0,,0.0,,1065.52,,0.0,,0.0,
2022-01-11 03:00:00,0.0,,0.0,,0.0,,0.0,,33552.86222222223,,0.0,,0.0,,0.0,,0.0,
2022-01-11 04:00:00,0.0,,0.0,,0.0,,0.0,,33182.65777777778,,0.0,,0.0,,0.0,,0.0,
2022-01-11 05:00:00,0.0,,0.0,,0.0,,0.0,,32035.21777777778,,0.0,,0.0,,0.0,,0.0,
2022-01-11 06:00:00,0.0,,0.0,,0.0,,0.0,,29630.55111111111,,22143.02222222222,,0.0,,0.0,,24652.85333333334,
2022-01-11 07:00:00,0.0,,0.0,,0.0,,0.0,,18489.25333333333,,19041.40444444444,,0.0,,0.0,,21855.68444444444,
2022-01-11 08:00:00,0.0,,18417.09333333333,,0.0,,0.0,,15062.08888888889,,18407.11111111111,,0.0,,0.0,,20449.204444444447,
2022-01-11 09:00:00,0.0,,10155.00888888889,,0.0,,0.0,,15397.34222222222,,18285.07555555556,,0.0,,0.0,,20100.728888888894,
2022-01-11 10:00:00,0.0,,1490.675555555556,,0.0,,0.0,,14884.00444444444,,17620.97333333334,,0.0,,0.0,,19446.26666666667,
2022-01-11 11:00:00,0.0,,27707.35111111112,,0.0,,0.0,,14330.43111111111,,17107.06666666667,,0.0,,0.0,,18647.755555555555,
2022-01-11 12:00:00,0.0,,21497.10666666667,,0.0,,0.0,,13739.11555555556,,16480.80888888889,,0.0,,0.0,,18140.28,
2022-01-11 13:00:00,0.0,,20818.81333333333,,0.0,,0.0,,13419.15111111111,,15709.24444444444,,0.0,,0.0,,17585.324444444443,
2022-01-11 14:00:00,0.0,,19554.83111111111,,0.0,,0.0,,9856.52888888889,,14556.59111111111,,23554.42222222222,,0.0,,16297.408888888887,
2022-01-11 15:00:00,21088.91555555555,,18644.93777777778,,0.0,,0.0,,1252.644444444444,,14849.15111111111,,19137.57333333333,,0.0,,15985.08888888889,
2022-01-11 16:00:00,18380.25333333333,,18052.29333333333,,0.0,,0.0,,0.0,,15031.81333333333,,18628.84444444445,,0.0,,16425.764444444445,
2022-01-11 17:00:00,17448.43111111111,,17752.50222222222,,0.0,,0.0,,0.0,,14624.62666666667,,18069.03555555555,,0.0,,15906.626666666667,
2022-01-11 18:00:00,16590.18222222222,,16937.61777777778,,0.0,,0.0,,23321.00444444444,,14259.72444444444,,17006.90222222222,,0.0,,15990.608888888888,
2022-01-11 19:00:00,15926.83555555556,,16540.77333333333,,0.0,,0.0,,19145.29333333333,,13859.86222222222,,16364.29777777778,,0.0,,15491.942222222222,
2022-01-11 20:00:00,15707.15111111111,,16225.07111111111,,0.0,,0.0,,18664.87555555555,,9579.595555555556,,15813.05777777778,,0.0,,14949.462222222222,
2022-01-11 21:00:00,15072.45777777778,,0.0,,0.0,,0.0,,18369.58666666667,,859.8755555555556,,15197.82666666667,,0.0,,3452.6400000000003,
2022-01-11 22:00:00,14438.90222222222,,15324.69333333333,,0.0,,0.0,,17641.64888888889,,0.0,,15106.87111111111,,0.0,,0.0,
2022-01-11 23:00:00,14185.71111111111,,15229.33333333333,,0.0,,0.0,,17432.31555555556,,0.0,,14891.34666666667,,0.0,,0.0,
2022-01-12 00:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,17598.67111111111,,0.0,,17722.968888888892,
2022-01-12 01:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,9897.817777777778,,0.0,,16812.795555555553,
2022-01-12 02:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3144.813333333333,,0.0,,17093.84,
2022-01-12 03:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,16487.555555555555,
2022-01-12 04:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,38771.69777777778,
2022-01-12 05:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,34554.56888888888,
2022-01-12 06:00:00,0.0,,22212.25777777778,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,33167.764444444445,
2022-01-12 07:00:00,20860.26222222222,,18518.37777777778,,0.0,,0.0,,0.0,,0.0,,24202.06666666667,,0.0,,31802.24888888889,
2022-01-12 08:00:00,18407.37777777778,,18055.25777777778,,0.0,,0.0,,0.0,,0.0,,21835.08,,0.0,,30891.995555555557,
2022-01-12 09:00:00,17920.45333333333,,17457.60444444445,,0.0,,0.0,,0.0,,0.0,,21440.31111111111,,0.0,,29688.573333333334,
2022-01-12 10:00:00,17051.37333333333,,17019.26666666667,,0.0,,0.0,,0.0,,0.0,,19451.2,,0.0,,18824.902222222223,
2022-01-12 11:00:00,17068.01777777778,,16325.96,,0.0,,0.0,,0.0,,0.0,,19277.28888888889,,0.0,,14992.657777777778,
2022-01-12 12:00:00,16948.62222222222,,16162.24,,0.0,,0.0,,0.0,,0.0,,19214.68888888889,,0.0,,14116.226666666666,
2022-01-12 13:00:00,15932.92444444444,,15432.83555555556,,0.0,,0.0,,0.0,,0.0,,18604.48888888889,,0.0,,14137.106666666667,
2022-01-12 14:00:00,15336.93333333333,,14647.54666666667,,0.0,,0.0,,0.0,,0.0,,17488.96,,0.0,,13741.075555555555,
2022-01-12 15:00:00,15793.20444444444,,14850.05333333333,,0.0,,0.0,,0.0,,0.0,,17384.91111111111,,0.0,,11946.106666666667,
2022-01-12 16:00:00,15103.44444444445,,14298.41777777778,,0.0,,0.0,,0.0,,0.0,,17425.89777777778,,0.0,,2647.4977777777776,
2022-01-12 17:00:00,14635.48,,14327.21777777778,,0.0,,0.0,,0.0,,0.0,,16831.92444444444,,0.0,,0.0,
2022-01-12 18:00:00,14192.69777777778,,14268.02666666667,,0.0,,0.0,,0.0,,0.0,,16333.88,,0.0,,0.0,
2022-01-12 19:00:00,14051.25777777778,,13648.92444444444,,0.0,,0.0,,0.0,,0.0,,16045.13777777778,,0.0,,25895.226666666662,
2022-01-12 20:00:00,13379.42666666667,,13019.76,,0.0,,0.0,,0.0,,0.0,,15655.44444444445,,0.0,,20393.404444444437,
2022-01-12 21:00:00,6697.595555555555,,12805.35555555556,,0.0,,0.0,,0.0,,0.0,,11647.85333333333,,0.0,,19135.87111111111,
2022-01-12 22:00:00,0.0,,10446.47111111111,,0.0,,0.0,,0.0,,0.0,,3143.417777777778,,0.0,,19123.275555555556,
2022-01-12 23:00:00,0.0,,3518.346666666667,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,18738.15111111111,
2022-01-13 00:00:00,18819.36,,14266.24888888889,,0.0,,0.0,,0.0,,0.0,,14700.85333333333,,14523.25333333333,,0.0,
2022-01-13 01:00:00,17922.04,,10231.96,,0.0,,0.0,,0.0,,0.0,,14245.92,,14072.07111111111,,0.0,
2022-01-13 02:00:00,17238.92888888889,,1524.106666666667,,0.0,,0.0,,0.0,,0.0,,4236.217777777778,,13147.04888888889,,0.0,
2022-01-13 03:00:00,17139.39111111111,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3701.142222222223,,0.0,
2022-01-13 04:00:00,33816.03555555556,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-13 05:00:00,34455.62666666666,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-13 06:00:00,33130.54666666667,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-13 07:00:00,32385.14666666666,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-13 08:00:00,31256.44888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,19155.33333333334,,0.0,,0.0,
2022-01-13 09:00:00,26827.56444444444,,0.0,,0.0,,0.0,,0.0,,0.0,,9939.026666666668,,0.0,,0.0,
2022-01-13 10:00:00,16952.40444444444,,0.0,,0.0,,0.0,,0.0,,0.0,,1029.417777777778,,0.0,,0.0,
2022-01-13 11:00:00,14286.25777777778,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-13 12:00:00,14021.16444444444,,0.0,,0.0,,0.0,,0.0,,0.0,,26525.65777777778,,0.0,,0.0,
2022-01-13 13:00:00,13429.6,,0.0,,0.0,,0.0,,0.0,,0.0,,21458.27111111111,,0.0,,0.0,
2022-01-13 14:00:00,13282.08888888889,,24107.02222222222,,0.0,,0.0,,0.0,,0.0,,21033.31555555555,,0.0,,0.0,
2022-01-13 15:00:00,11592.72888888889,,19505.38222222222,,0.0,,0.0,,0.0,,0.0,,19514.91555555556,,0.0,,0.0,
2022-01-13 16:00:00,3741.271111111111,,18917.36,,0.0,,0.0,,0.0,,0.0,,18481.21777777778,,22077.68,,0.0,
2022-01-13 17:00:00,0.0,,18004.17777777778,,0.0,,0.0,,0.0,,0.0,,17905.11111111111,,18746.42666666667,,0.0,
2022-01-13 18:00:00,0.0,,17494.30222222222,,0.0,,0.0,,0.0,,0.0,,17975.95555555556,,18435.96444444444,,0.0,
2022-01-13 19:00:00,25586.65777777778,,16579.01777777778,,0.0,,0.0,,0.0,,0.0,,16773.48444444445,,17351.56888888889,,0.0,
2022-01-13 20:00:00,21133.87555555555,,16624.50222222222,,0.0,,0.0,,0.0,,0.0,,16752.48444444445,,16520.49777777778,,0.0,
2022-01-13 21:00:00,20506.96888888889,,15500.68,,0.0,,0.0,,0.0,,0.0,,15808.42222222222,,15992.48,,0.0,
2022-01-13 22:00:00,19761.12,,14874.51555555556,,0.0,,0.0,,0.0,,0.0,,15573.38222222222,,16151.56888888889,,0.0,
2022-01-13 23:00:00,18960.76,,14475.43111111111,,0.0,,0.0,,0.0,,0.0,,15456.44888888889,,14983.24,,0.0,
2022-01-14 00:00:00,13009.79111111111,,0.0,,0.0,,0.0,,18147.67555555556,,0.0,,0.0,,0.0,,0.0,
2022-01-14 01:00:00,11900.77777777778,,0.0,,0.0,,0.0,,17141.17777777778,,0.0,,0.0,,0.0,,0.0,
2022-01-14 02:00:00,3549.56,,0.0,,0.0,,0.0,,43799.27555555556,,0.0,,0.0,,0.0,,0.0,
2022-01-14 03:00:00,0.0,,0.0,,0.0,,0.0,,38109.21777777778,,0.0,,0.0,,0.0,,0.0,
2022-01-14 04:00:00,0.0,,0.0,,0.0,,0.0,,37409.11555555556,,0.0,,0.0,,0.0,,0.0,
2022-01-14 05:00:00,0.0,,0.0,,0.0,,0.0,,36280.72444444445,,0.0,,0.0,,0.0,,0.0,
2022-01-14 06:00:00,0.0,,24266.02222222222,,0.0,,0.0,,34770.08888888889,,0.0,,18255.08888888889,,0.0,,0.0,
2022-01-14 07:00:00,0.0,,20934.60888888889,,0.0,,0.0,,33006.24888888888,,0.0,,17676.13333333333,,23795.25333333333,,0.0,
2022-01-14 08:00:00,0.0,,20447.44444444444,,0.0,,0.0,,32405.02666666666,,0.0,,17173.94666666667,,19037.06666666667,,0.0,
2022-01-14 09:00:00,0.0,,19652.56,,0.0,,0.0,,31806.68888888889,,0.0,,16616.93333333333,,18495.08444444444,,0.0,
2022-01-14 10:00:00,0.0,,18825.56888888889,,0.0,,0.0,,30519.67111111111,,0.0,,15877.81777777778,,18688.48,,0.0,
2022-01-14 11:00:00,0.0,,18486.94222222222,,0.0,,0.0,,28125.67555555556,,0.0,,15951.20444444444,,18080.07555555556,,0.0,
2022-01-14 12:00:00,0.0,,17783.76888888889,,0.0,,0.0,,19893.45333333333,,0.0,,15579.64888888889,,16984.92444444444,,0.0,
2022-01-14 13:00:00,0.0,,17187.18222222222,,0.0,,0.0,,9883.702222222222,,0.0,,14958.27111111111,,16855.67555555556,,0.0,
2022-01-14 14:00:00,0.0,,17215.31111111111,,0.0,,0.0,,146.7288888888888,,0.0,,14432.94666666667,,16545.89333333333,,0.0,
2022-01-14 15:00:00,23032.48444444444,,16571.17333333333,,0.0,,0.0,,0.0,,0.0,,14051.13333333333,,16243.85777777778,,0.0,
2022-01-14 16:00:00,17249.2,,15981.08888888889,,0.0,,0.0,,0.0,,0.0,,13833.14666666667,,15813.48,,0.0,
2022-01-14 17:00:00,16796.54222222222,,15718.42222222222,,0.0,,0.0,,0.0,,0.0,,13877.63555555556,,15274.30666666667,,0.0,
2022-01-14 18:00:00,16321.98222222222,,15570.48888888889,,0.0,,0.0,,0.0,,0.0,,13643.31111111111,,14975.76444444444,,0.0,
2022-01-14 19:00:00,15739.15111111111,,14838.96444444445,,0.0,,0.0,,0.0,,0.0,,13010.27555555556,,14868.58222222222,,0.0,
2022-01-14 20:00:00,14782.72888888889,,10668.01333333333,,0.0,,0.0,,0.0,,0.0,,12791.58666666667,,13990.44444444444,,0.0,
2022-01-14 21:00:00,14431.02666666667,,1706.897777777778,,0.0,,0.0,,24610.57333333333,,0.0,,12442.12444444445,,10053.11111111111,,0.0,
2022-01-14 22:00:00,14252.55555555555,,0.0,,0.0,,0.0,,19188.50666666667,,0.0,,11925.85777777778,,1090.662222222222,,0.0,
2022-01-14 23:00:00,13876.48444444444,,0.0,,0.0,,0.0,,18815.63111111111,,0.0,,3560.6,,0.0,,0.0,
2022-01-15 00:00:00,0.0,,15013.35111111111,,0.0,,0.0,,15109.54666666667,,0.0,,0.0,,14331.93777777778,,0.0,
2022-01-15 01:00:00,0.0,,11145.0,,0.0,,0.0,,14420.55555555555,,0.0,,0.0,,30968.19111111111,,0.0,
2022-01-15 02:00:00,0.0,,0.0,,0.0,,0.0,,13996.31111111111,,0.0,,0.0,,14730.83111111111,,0.0,
2022-01-15 03:00:00,0.0,,0.0,,0.0,,0.0,,5222.328888888889,,0.0,,0.0,,3223.453333333333,,0.0,
2022-01-15 04:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-15 05:00:00,0.0,,1543.724444444445,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-15 06:00:00,24141.61777777778,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-15 07:00:00,19811.88444444444,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-15 08:00:00,19293.51555555555,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,17863.44,,0.0,
2022-01-15 09:00:00,18412.27555555556,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,11390.17333333333,,0.0,
2022-01-15 10:00:00,17734.87555555555,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2984.635555555556,,0.0,
2022-01-15 11:00:00,17741.59111111111,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-15 12:00:00,17515.15555555556,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,27853.90222222222,,0.0,
2022-01-15 13:00:00,17112.77777777778,,0.0,,0.0,,0.0,,0.0,,0.0,,24620.54666666667,,21394.90222222222,,0.0,
2022-01-15 14:00:00,16430.21777777778,,24498.82666666667,,0.0,,0.0,,0.0,,0.0,,18689.76,,21007.32888888889,,0.0,
2022-01-15 15:00:00,15846.10666666667,,21082.01333333334,,0.0,,0.0,,0.0,,0.0,,18516.44,,19803.30666666667,,0.0,
2022-01-15 16:00:00,15280.06666666667,,20161.56888888888,,0.0,,0.0,,24649.52000000001,,0.0,,17394.22666666667,,18761.81777777778,,15459.902222222223,
2022-01-15 17:00:00,15452.65333333333,,19376.55555555555,,0.0,,0.0,,19150.65777777778,,0.0,,16626.52,,18073.12,,10793.640000000001,
2022-01-15 18:00:00,14749.86222222222,,18642.14222222222,,0.0,,0.0,,18678.05777777778,,0.0,,16205.63111111111,,17470.87555555555,,1427.2711111111112,
2022-01-15 19:00:00,14180.60444444445,,18008.57333333333,,0.0,,0.0,,17908.88888888889,,0.0,,15926.2,,16345.16444444444,,0.0,
2022-01-15 20:00:00,6210.76,,17060.48444444445,,0.0,,0.0,,17056.70222222222,,0.0,,14890.45777777778,,16717.10222222222,,0.0,
2022-01-15 21:00:00,0.0,,16276.93777777778,,0.0,,0.0,,16984.52444444444,,0.0,,14896.48444444444,,15973.50222222222,,0.0,
2022-01-15 22:00:00,0.0,,15973.8,,0.0,,0.0,,15892.21333333333,,0.0,,14173.62222222222,,15451.66222222222,,0.0,
2022-01-15 23:00:00,0.0,,15519.68444444444,,0.0,,0.0,,15382.60444444444,,0.0,,8023.897777777778,,15107.16,,0.0,
2022-01-16 00:00:00,14136.12,,0.0,,0.0,,0.0,,0.0,,0.0,,16540.32444444444,,0.0,,0.0,
2022-01-16 01:00:00,10278.73333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,9504.208888888888,,0.0,,0.0,
2022-01-16 02:00:00,2300.115555555556,,0.0,,0.0,,0.0,,0.0,,0.0,,1353.897777777778,,0.0,,0.0,
2022-01-16 03:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-16 04:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-16 05:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-16 06:00:00,0.0,,26809.64888888889,,0.0,,0.0,,0.0,,0.0,,21983.97333333334,,0.0,,0.0,
2022-01-16 07:00:00,0.0,,20945.73333333333,,0.0,,0.0,,0.0,,0.0,,18534.77333333333,,0.0,,0.0,
2022-01-16 08:00:00,0.0,,20274.77777777778,,0.0,,0.0,,25093.49333333333,,0.0,,17941.60888888889,,0.0,,0.0,
2022-01-16 09:00:00,0.0,,19315.85777777778,,0.0,,0.0,,21414.18666666666,,0.0,,17231.30222222222,,0.0,,0.0,
2022-01-16 10:00:00,0.0,,18920.31111111111,,0.0,,0.0,,20739.37333333334,,0.0,,16949.92,,0.0,,0.0,
2022-01-16 11:00:00,0.0,,18544.35555555556,,0.0,,0.0,,20034.67555555556,,0.0,,16795.78666666667,,0.0,,0.0,
2022-01-16 12:00:00,0.0,,18125.64444444444,,0.0,,0.0,,19444.55555555555,,0.0,,16200.24444444444,,0.0,,0.0,
2022-01-16 13:00:00,0.0,,17318.52444444444,,0.0,,0.0,,19016.09777777778,,0.0,,15611.48888888889,,0.0,,0.0,
2022-01-16 14:00:00,21738.03111111111,,16720.82222222222,,0.0,,0.0,,18850.84444444445,,0.0,,15145.61333333333,,0.0,,0.0,
2022-01-16 15:00:00,18927.19111111111,,16324.44444444445,,0.0,,0.0,,17774.08888888889,,0.0,,15077.63111111111,,0.0,,0.0,
2022-01-16 16:00:00,18515.75555555556,,16205.30222222222,,0.0,,0.0,,17201.81777777778,,0.0,,14877.27111111111,,0.0,,0.0,
2022-01-16 17:00:00,17702.77333333333,,16323.60888888889,,0.0,,0.0,,16608.75111111111,,0.0,,14435.88444444444,,0.0,,0.0,
2022-01-16 18:00:00,17092.6,,15785.87111111111,,0.0,,0.0,,17036.31111111111,,0.0,,13978.96444444445,,0.0,,0.0,
2022-01-16 19:00:00,16592.38666666667,,15035.92444444444,,0.0,,0.0,,17140.86222222222,,0.0,,8048.755555555555,,0.0,,0.0,
2022-01-16 20:00:00,15840.03555555555,,6415.644444444444,,0.0,,0.0,,15876.76444444444,,0.0,,0.0,,0.0,,0.0,
2022-01-16 21:00:00,15134.51111111111,,0.0,,0.0,,0.0,,12812.66666666667,,0.0,,0.0,,0.0,,0.0,
2022-01-16 22:00:00,14491.46666666667,,0.0,,0.0,,0.0,,2268.12,,0.0,,0.0,,0.0,,0.0,
2022-01-16 23:00:00,14199.52888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-17 00:00:00,0.0,,18152.86666666667,,0.0,,0.0,,0.0,,0.0,,13914.12444444445,,18893.50222222222,,0.0,
2022-01-17 01:00:00,0.0,,18127.6,,0.0,,0.0,,0.0,,0.0,,11257.94222222222,,18296.59555555556,,0.0,
2022-01-17 02:00:00,0.0,,17407.87555555555,,0.0,,0.0,,0.0,,0.0,,3680.004444444444,,18165.32,,0.0,
2022-01-17 03:00:00,0.0,,16712.94666666667,,0.0,,0.0,,0.0,,0.0,,0.0,,17402.28888888889,,0.0,
2022-01-17 04:00:00,0.0,,39067.04888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,16660.54222222222,,0.0,
2022-01-17 05:00:00,0.0,,34046.08888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,16614.05333333333,,0.0,
2022-01-17 06:00:00,0.0,,33056.93777777778,,0.0,,0.0,,0.0,,0.0,,0.0,,38033.56888888888,,0.0,
